,id,detailCode,duration,endTime,eventDescription,eventDetails,eventNumber,firstName,gameId,hexValue,lastName,period,playerId,shiftNumber,startTime,teamAbbrev,teamId,teamName,typeCode
803,13659827,0,01:00,01:56,,,114,Jiri,2023020549,#C8102E,Smejkal,1,8484314,1,00:56,OTT,9,Ottawa Senators,517
804,13659828,0,00:48,04:38,,,145,Jiri,2023020549,#C8102E,Smejkal,1,8484314,2,03:50,OTT,9,Ottawa Senators,517
805,13659829,0,00:44,07:08,,,229,Jiri,2023020549,#C8102E,Smejkal,1,8484314,3,06:24,OTT,9,Ottawa Senators,517
806,13660138,0,01:17,09:31,,,263,Jiri,2023020549,#C8102E,Smejkal,1,8484314,4,08:14,OTT,9,Ottawa Senators,517
807,13660139,0,00:25,11:33,,,291,Jiri,2023020549,#C8102E,Smejkal,1,8484314,5,11:08,OTT,9,Ottawa Senators,517
808,13660140,0,00:40,13:50,,,368,Jiri,2023020549,#C8102E,Smejkal,1,8484314,6,13:10,OTT,9,Ottawa Senators,517
809,13660432,0,00:18,19:15,,,434,Jiri,2023020549,#C8102E,Smejkal,1,8484314,7,18:57,OTT,9,Ottawa Senators,517
810,13660863,0,01:12,04:07,,,533,Jiri,2023020549,#C8102E,Smejkal,2,8484314,8,02:55,OTT,9,Ottawa Senators,517
811,13661423,0,00:14,07:23,,,580,Jiri,2023020549,#C8102E,Smejkal,2,8484314,9,07:09,OTT,9,Ottawa Senators,517
812,13661424,0,00:57,08:35,,,591,Jiri,2023020549,#C8102E,Smejkal,2,8484314,10,07:38,OTT,9,Ottawa Senators,517
813,13661425,0,00:37,13:46,,,650,Jiri,2023020549,#C8102E,Smejkal,2,8484314,11,13:09,OTT,9,Ottawa Senators,517
814,13661908,0,01:11,17:56,,,741,Jiri,2023020549,#C8102E,Smejkal,2,8484314,12,16:45,OTT,9,Ottawa Senators,517
815,13662466,0,01:10,03:59,,,915,Jiri,2023020549,#C8102E,Smejkal,3,8484314,13,02:49,OTT,9,Ottawa Senators,517
816,13662964,0,00:29,07:25,,,959,Jiri,2023020549,#C8102E,Smejkal,3,8484314,14,06:56,OTT,9,Ottawa Senators,517
817,13663463,0,00:50,12:38,,,1016,Jiri,2023020549,#C8102E,Smejkal,3,8484314,15,11:48,OTT,9,Ottawa Senators,517
818,13663464,0,00:37,15:29,,,1046,Jiri,2023020549,#C8102E,Smejkal,3,8484314,16,14:52,OTT,9,Ottawa Senators,517
819,13663465,0,00:14,17:28,,,1079,Jiri,2023020549,#C8102E,Smejkal,3,8484314,17,17:14,OTT,9,Ottawa Senators,517
